content_format,video_id,execution_date,target,model_id,model_family,model_score,prediction_rank
shorts,zs8o2n2JCpA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99717884,123
shorts,pag8Ncc7AwQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99906117,64
shorts,U6vCN4UkCCs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99486795,196
shorts,lToHAF8ccw4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99447374,204
shorts,pGnif0VPu-s,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99526342,182
shorts,k8j-6Xvw_G4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99834035,87
shorts,gNAwoonPRlM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.98713754,361
shorts,_ewwDL6vGZo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99955314,44
shorts,S02qtzghgzg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99177925,262
shorts,TyUEJ1PScGg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99948323,50
shorts,Fiz2G1lO-pQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99409562,211
shorts,iGXV-IDwpPM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99508976,185
shorts,gM1DToU76x4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99952788,48
shorts,Qix4OwbHThs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99545974,179
shorts,CzuO_VH3lEc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.97949942,479
shorts,Y0zfBvY7_Ko,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99787218,102
shorts,VFdyFPbLHpk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99934352,56
shorts,T9xs1sw0Q-w,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99468765,200
shorts,tdRwpqp9TwE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99641742,151
shorts,NnvIwG0S8WE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99636692,153
shorts,JZOMOId-Ip0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99957284,42
shorts,eEG3LO7LzlQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99951918,49
shorts,RbtEUyeH2x8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.97366681,561
shorts,3UW3HIfih5Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.96287413,682
shorts,Gab74WWEIZQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99848769,80
shorts,mkSShMvDfH0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99596719,166
shorts,5BVosF5BtZY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99512855,184
shorts,WyUB1zUtWk0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99665188,144
shorts,ImKo5rVlFfI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99679273,137
shorts,G-gtlAc65-A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.98889918,330
shorts,Su0aCV35IFM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99790818,101
shorts,9muMETyMSp8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99658726,148
shorts,dOl-IZ7uzpY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99680009,135
shorts,mkYeITacS2A,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99744633,114
shorts,PJmv9cFz6bw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.95566644,753
shorts,Wy942KTM4pI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.97156877,585
shorts,WOTUpoI2LQA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99664363,145
shorts,5VXu4nmx6Mo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.95660853,741
shorts,tJH_gXK_WBM,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99817499,94
shorts,Ivjwp_sviTY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99101117,278
shorts,_XF34f2imG0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9978497,103
shorts,ImG1BgHsqHk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99832907,88
shorts,-vhmvlcRTXs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.98684564,366
shorts,ZcbTFto7tjk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99744145,115
shorts,u97JbeRu8DU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.83834128,1261
shorts,LQarVC1PMN8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99067193,286
shorts,SGmf98sKJpg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99324923,232
shorts,46fijNFeC3g,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.96717397,636
shorts,X9Uc1TC5dag,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99605445,162
shorts,HC03ZrUDdEc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99627052,157
shorts,62T4qzJ3F6Y,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99497148,192
shorts,Bmt8-KsdMkA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99838717,84
shorts,ZgdhopnS9kA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99870201,74
shorts,344ukhgxRoo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99181595,261
shorts,P1DSZNhApJA,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99671652,142
shorts,ezZmtloKPLY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.97793711,504
shorts,LY8Q5M15h8o,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99319681,235
shorts,g-9KOvo_e_Q,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9885183,337
shorts,qgzwtKsXCMo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99692159,130
shorts,ovGkbc1xJBE,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99222694,252
shorts,H8gSnJXbVDI,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.96747816,632
shorts,d5e6YIVxGfU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99813664,96
shorts,KGlScuxOVIU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99928282,57
shorts,Re4DLJLmzdc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99927356,58
shorts,_E9ti7N66mk,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99591795,168
shorts,fiRoPsM4Z20,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99597538,165
shorts,ah5Ny0ed2p0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99589675,169
shorts,Zw_o0b_edD8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99696668,129
shorts,q5Yvojgb_Sw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99902757,66
shorts,Cr7oGnSzmb4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99598668,164
shorts,iBpxQpktHN4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99776693,106
shorts,u7COn-_TH4E,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99164763,267
shorts,K8DrfSlC5U8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.96854692,623
shorts,eUpyQFF-4vY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9774075,516
shorts,zS7KPj8tODs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99495185,193
shorts,cXIkcJJBhpY,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99909707,62
shorts,XNRQs1E_RR8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99187154,259
shorts,Qqk7B-Yc7gc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99166418,266
shorts,9KVznWTXLg8,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99343273,227
shorts,Xe0tGbC6kI0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99378161,216
shorts,N6jUOpkMCMg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.982665,434
shorts,oGTO67JoZDQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.997541,111
shorts,pUlUgkaTQZg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99722129,121
shorts,Tg0ZBAlhZCU,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99371354,218
shorts,tUIojkXgFcs,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9961042,160
shorts,XsY6iChNzf0,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99723862,120
shorts,71w2bUdxop4,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9817473,448
shorts,4foxN2BavDQ,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.96352333,670
shorts,8Pa1t_dZRas,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99927193,59
shorts,Jzo63vsmaUo,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9986393,75
shorts,1HRImnTiUtg,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99423539,210
shorts,9NtNWtJR5dw,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99323806,233
shorts,b0Tn78k9Vac,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.99197063,257
shorts,JZy3yPf7dkc,2026-05-25T12:46:56.763303+00:00,is_top_growth_7d,shorts-linear_regularized-is_top_growth_7d-20260813T112726Z,linear_regularized,0.9271909,927
